5.185000000000000000e+02 4.450023358347716925e-22 1.199579251366323689e+02
5.186250000000000000e+02 4.449162719454331881e-22 1.199591401106928004e+02
5.187500000000000000e+02 4.448301741995281145e-22 1.199603539736681910e+02
5.188750000000000000e+02 4.447440425417344160e-22 1.199615667248670121e+02
5.190000000000000000e+02 4.446578769167702862e-22 1.199627783635963283e+02
5.191250000000000000e+02 4.445716772693971766e-22 1.199639888891619393e+02
5.192500000000000000e+02 4.444854435444197969e-22 1.199651983008681384e+02
5.193750000000000000e+02 4.443991756866830119e-22 1.199664065980179259e+02
5.195000000000000000e+02 4.443128736410769192e-22 1.199676137799129094e+02
5.196250000000000000e+02 4.442265373525313952e-22 1.199688198458532611e+02
5.197500000000000000e+02 4.441401667660193865e-22 1.199700247951378884e+02
5.198750000000000000e+02 4.440537618265567217e-22 1.199712286270642636e+02
5.200000000000000000e+02 4.439673224792002305e-22 1.199724313409284946e+02
5.201250000000000000e+02 4.438808486690488724e-22 1.199736329360253393e+02
5.202500000000000000e+02 4.437943403412446771e-22 1.199748334116482056e+02
5.203750000000000000e+02 4.437077974409700172e-22 1.199760327670891513e+02
5.205000000000000000e+02 4.436212199134506176e-22 1.199772310016388133e+02
5.206250000000000000e+02 4.435346077039533923e-22 1.199784281145865634e+02
5.207500000000000000e+02 4.434479607577871032e-22 1.199796241052203669e+02
5.208750000000000000e+02 4.433612790203014191e-22 1.199808189728267962e+02
5.210000000000000000e+02 4.432745624368897376e-22 1.199820127166912158e+02
5.211250000000000000e+02 4.431878109529852345e-22 1.199832053360974840e+02
5.212500000000000000e+02 4.431010245140629336e-22 1.199843968303282224e+02
5.213750000000000000e+02 4.430142030656404585e-22 1.199855871986647173e+02
5.215000000000000000e+02 4.429273465532762460e-22 1.199867764403868620e+02
5.216250000000000000e+02 4.428404549225697340e-22 1.199879645547731997e+02
5.217500000000000000e+02 4.427535281191617379e-22 1.199891515411010658e+02
5.218750000000000000e+02 4.426665660887360493e-22 1.199903373986463038e+02
5.220000000000000000e+02 4.425795687770161442e-22 1.199915221266835772e+02
5.221250000000000000e+02 4.424925361297662180e-22 1.199927057244860720e+02
5.222500000000000000e+02 4.424054680927936301e-22 1.199938881913258086e+02
5.223750000000000000e+02 4.423183646119458948e-22 1.199950695264734151e+02
5.225000000000000000e+02 4.422312256331108694e-22 1.199962497291981833e+02
5.226250000000000000e+02 4.421440511022180707e-22 1.199974287987681407e+02
5.227500000000000000e+02 4.420568409652392393e-22 1.199986067344499645e+02
5.228750000000000000e+02 4.419695951681842018e-22 1.199997835355090814e+02
5.230000000000000000e+02 4.418823136571070774e-22 1.200009592012095254e+02
5.231250000000000000e+02 4.417949963781001654e-22 1.200021337308141085e+02
5.232500000000000000e+02 4.417076432772976126e-22 1.200033071235843209e+02
5.233750000000000000e+02 4.416202543008742850e-22 1.200044793787803741e+02
5.235000000000000000e+02 4.415328293950457678e-22 1.200056504956611292e+02
5.236250000000000000e+02 4.414453685060681770e-22 1.200068204734842112e+02
5.237500000000000000e+02 4.413578715802385361e-22 1.200079893115059235e+02
5.238750000000000000e+02 4.412703385638934591e-22 1.200091570089813615e+02
5.240000000000000000e+02 4.411827694034116897e-22 1.200103235651642706e+02
5.241250000000000000e+02 4.410951640452109040e-22 1.200114889793071313e+02
5.242500000000000000e+02 4.410075224357498734e-22 1.200126532506611312e+02
5.243750000000000000e+02 4.409198445215273361e-22 1.200138163784762497e+02
5.245000000000000000e+02 4.408321302490830316e-22 1.200149783620011732e+02
5.246250000000000000e+02 4.407443795649968541e-22 1.200161392004832805e+02
5.247500000000000000e+02 4.406565924158876304e-22 1.200172988931687428e+02
5.248750000000000000e+02 4.405687687484164109e-22 1.200184574393024945e+02
5.250000000000000000e+02 4.404809085092827083e-22 1.200196148381281347e+02
5.251250000000000000e+02 4.403930116452265661e-22 1.200207710888880825e+02
5.252500000000000000e+02 4.403050781030287474e-22 1.200219261908234358e+02
5.253750000000000000e+02 4.402171078295089471e-22 1.200230801431741838e+02
5.255000000000000000e+02 4.401291007715272975e-22 1.200242329451789516e+02
5.256250000000000000e+02 4.400410568759838035e-22 1.200253845960751846e+02
5.257500000000000000e+02 4.399529760898185309e-22 1.200265350950990779e+02
5.258750000000000000e+02 4.398648583600107600e-22 1.200276844414855759e+02
5.260000000000000000e+02 4.397767036335796439e-22 1.200288326344684862e+02
5.261250000000000000e+02 4.396885118575846786e-22 1.200299796732802946e+02
5.262500000000000000e+02 4.396002829791240104e-22 1.200311255571523361e+02
5.263750000000000000e+02 4.395120169453361284e-22 1.200322702853146950e+02
5.265000000000000000e+02 4.394237137033984544e-22 1.200334138569962619e+02
5.266250000000000000e+02 4.393353732005289409e-22 1.200345562714247052e+02
5.267500000000000000e+02 4.392469953839837207e-22 1.200356975278265423e+02
5.268750000000000000e+02 4.391585802010590814e-22 1.200368376254269975e+02
5.270000000000000000e+02 4.390701275990910894e-22 1.200379765634502149e+02
5.271250000000000000e+02 4.389816375254535207e-22 1.200391143411190740e+02
5.272500000000000000e+02 4.388931099275606827e-22 1.200402509576552887e+02
5.273750000000000000e+02 4.388045447528662852e-22 1.200413864122793939e+02
5.275000000000000000e+02 4.387159419488625000e-22 1.200425207042107445e+02
5.276250000000000000e+02 4.386273014630809960e-22 1.200436538326675162e+02
5.277500000000000000e+02 4.385386232430917156e-22 1.200447857968667336e+02
5.278750000000000000e+02 4.384499072365053208e-22 1.200459165960242132e+02
5.280000000000000000e+02 4.383611533909701831e-22 1.200470462293546774e+02
5.281250000000000000e+02 4.382723616541733246e-22 1.200481746960716407e+02
5.282500000000000000e+02 4.381835319738421101e-22 1.200493019953874665e+02
5.283750000000000000e+02 4.380946642977413323e-22 1.200504281265134239e+02
5.285000000000000000e+02 4.380057585736743399e-22 1.200515530886595741e+02
5.286250000000000000e+02 4.379168147494857653e-22 1.200526768810348699e+02
5.287500000000000000e+02 4.378278327730555054e-22 1.200537995028471272e+02
5.288750000000000000e+02 4.377388125923044585e-22 1.200549209533029966e+02
5.290000000000000000e+02 4.376497541551911387e-22 1.200560412316080914e+02
5.291250000000000000e+02 4.375606574097140270e-22 1.200571603369668310e+02
5.292500000000000000e+02 4.374715223039077154e-22 1.200582782685825123e+02
5.293750000000000000e+02 4.373823487858476092e-22 1.200593950256573947e+02
5.295000000000000000e+02 4.372931368036454128e-22 1.200605106073925299e+02
5.296250000000000000e+02 4.372038863054533620e-22 1.200616250129879603e+02
5.297500000000000000e+02 4.371145972394604617e-22 1.200627382416425775e+02
5.298750000000000000e+02 4.370252695538947433e-22 1.200638502925541786e+02
5.300000000000000000e+02 4.369359031970217601e-22 1.200649611649194952e+02
5.301250000000000000e+02 4.368464981171467500e-22 1.200660708579342355e+02
5.302500000000000000e+02 4.367570542626112502e-22 1.200671793707928430e+02
5.303750000000000000e+02 4.366675715817964825e-22 1.200682867026889511e+02
5.305000000000000000e+02 4.365780500231206263e-22 1.200693928528148575e+02
5.306250000000000000e+02 4.364884895350398531e-22 1.200704978203620357e+02
5.307500000000000000e+02 4.363988900660499249e-22 1.200716016045207226e+02
5.308750000000000000e+02 4.363092515646824328e-22 1.200727042044802175e+02
5.310000000000000000e+02 4.362195739795081824e-22 1.200738056194286969e+02
5.311250000000000000e+02 4.361298572591356891e-22 1.200749058485533425e+02
5.312500000000000000e+02 4.360401013522103319e-22 1.200760048910402986e+02
5.313750000000000000e+02 4.359503062074165161e-22 1.200771027460746723e+02
5.315000000000000000e+02 4.358604717734752286e-22 1.200781994128405046e+02
5.316250000000000000e+02 4.357705979991460123e-22 1.200792948905208846e+02
5.317500000000000000e+02 4.356806848332250856e-22 1.200803891782978496e+02
5.318750000000000000e+02 4.355907322245475053e-22 1.200814822753524140e+02
5.320000000000000000e+02 4.355007401219849093e-22 1.200825741808646541e+02
5.321250000000000000e+02 4.354107084744462696e-22 1.200836648940135660e+02
5.322500000000000000e+02 4.353206372308788321e-22 1.200847544139771941e+02
5.323750000000000000e+02 4.352305263402666121e-22 1.200858427399326018e+02
5.325000000000000000e+02 4.351403757516310527e-22 1.200869298710558724e+02
5.326250000000000000e+02 4.350501854140312129e-22 1.200880158065220940e+02
5.327500000000000000e+02 4.349599552765626389e-22 1.200891005455054028e+02
5.328750000000000000e+02 4.348696852883593393e-22 1.200901840871789688e+02
5.330000000000000000e+02 4.347793753985915276e-22 1.200912664307150095e+02
5.331250000000000000e+02 4.346890255564669393e-22 1.200923475752847907e+02
5.332500000000000000e+02 4.345986357112297033e-22 1.200934275200586256e+02
5.333750000000000000e+02 4.345082058121620342e-22 1.200945062642058616e+02
5.335000000000000000e+02 4.344177358085827283e-22 1.200955838068949930e+02
5.336250000000000000e+02 4.343272256498468809e-22 1.200966601472935196e+02
5.337500000000000000e+02 4.342366752853482378e-22 1.200977352845680315e+02
5.338750000000000000e+02 4.341460846645147750e-22 1.200988092178842095e+02
5.340000000000000000e+02 4.340554537368137771e-22 1.200998819464068674e+02
5.341250000000000000e+02 4.339647824517482638e-22 1.201009534692998528e+02
5.342500000000000000e+02 4.338740707588574600e-22 1.201020237857261748e+02
5.343750000000000000e+02 4.337833186077186765e-22 1.201030928948479044e+02
5.345000000000000000e+02 4.336925259479442068e-22 1.201041607958262176e+02
5.346250000000000000e+02 4.336016927291841486e-22 1.201052274878215087e+02
5.347500000000000000e+02 4.335108189011247105e-22 1.201062929699932482e+02
5.348750000000000000e+02 4.334199044134888706e-22 1.201073572414999688e+02
5.350000000000000000e+02 4.333289492160355301e-22 1.201084203014994927e+02
5.351250000000000000e+02 4.332379532585607360e-22 1.201094821491487465e+02
5.352500000000000000e+02 4.331469164908964582e-22 1.201105427836037052e+02
5.353750000000000000e+02 4.330558388629114362e-22 1.201116022040196754e+02
5.355000000000000000e+02 4.329647203245102384e-22 1.201126604095509833e+02
5.356250000000000000e+02 4.328735608256337327e-22 1.201137173993512590e+02
5.357500000000000000e+02 4.327823603162593682e-22 1.201147731725732797e+02
5.358750000000000000e+02 4.326911187464002350e-22 1.201158277283689415e+02
5.360000000000000000e+02 4.325998360661062868e-22 1.201168810658894586e+02
5.361250000000000000e+02 4.325085122254629301e-22 1.201179331842851639e+02
5.362500000000000000e+02 4.324171471745919649e-22 1.201189840827056656e+02
5.363750000000000000e+02 4.323257408636505498e-22 1.201200337602997621e+02
5.365000000000000000e+02 4.322342932428332714e-22 1.201210822162154557e+02
5.366250000000000000e+02 4.321428042623690404e-22 1.201221294496000240e+02
5.367500000000000000e+02 4.320512738725231613e-22 1.201231754596000201e+02
5.368750000000000000e+02 4.319597020235976135e-22 1.201242202453612009e+02
5.370000000000000000e+02 4.318680886659289832e-22 1.201252638060285278e+02
5.371250000000000000e+02 4.317764337498897799e-22 1.201263061407463795e+02
5.372500000000000000e+02 4.316847372258890941e-22 1.201273472486582818e+02
5.373750000000000000e+02 4.315929990443711874e-22 1.201283871289070788e+02
5.375000000000000000e+02 4.315012191558154919e-22 1.201294257806349037e+02
5.376250000000000000e+02 4.314093975107370810e-22 1.201304632029832504e+02
5.377500000000000000e+02 4.313175340596878914e-22 1.201314993950928169e+02
5.378750000000000000e+02 4.312256287532537142e-22 1.201325343561036618e+02
5.380000000000000000e+02 4.311336815420566394e-22 1.201335680851551757e+02
5.381250000000000000e+02 4.310416923767538343e-22 1.201346005813860813e+02
5.382500000000000000e+02 4.309496612080379187e-22 1.201356318439344051e+02
5.383750000000000000e+02 4.308575879866375296e-22 1.201366618719375623e+02
5.385000000000000000e+02 4.307654726633153464e-22 1.201376906645322862e+02
5.386250000000000000e+02 4.306733151888699718e-22 1.201387182208546847e+02
5.387500000000000000e+02 4.305811155141358371e-22 1.201397445400402688e+02
5.388750000000000000e+02 4.304888735899808520e-22 1.201407696212238960e+02
5.390000000000000000e+02 4.303965893673102599e-22 1.201417934635398126e+02
5.391250000000000000e+02 4.303042627970617478e-22 1.201428160661216538e+02
5.392500000000000000e+02 4.302118938302111827e-22 1.201438374281024721e+02
5.393750000000000000e+02 4.301194824177671574e-22 1.201448575486147519e+02
5.395000000000000000e+02 4.300270285107727772e-22 1.201458764267903803e+02
5.396250000000000000e+02 4.299345320603085752e-22 1.201468940617606904e+02
5.397500000000000000e+02 4.298419930174878102e-22 1.201479104526564043e+02
5.398750000000000000e+02 4.297494113334593819e-22 1.201489255986077751e+02
5.400000000000000000e+02 4.296567869594066088e-22 1.201499394987444731e+02
5.401250000000000000e+02 4.295641198465484500e-22 1.201509521521955861e+02
5.402500000000000000e+02 4.294714099461381893e-22 1.201519635580897756e+02
5.403750000000000000e+02 4.293786572094626825e-22 1.201529737155551061e+02
5.405000000000000000e+02 4.292858615878448966e-22 1.201539826237191875e+02
5.406250000000000000e+02 4.291930230326413707e-22 1.201549902817091038e+02
5.407500000000000000e+02 4.291001414952441909e-22 1.201559966886514843e+02
5.408750000000000000e+02 4.290072169270787333e-22 1.201570018436724325e+02
5.410000000000000000e+02 4.289142492796062971e-22 1.201580057458976398e+02
5.411250000000000000e+02 4.288212385043211893e-22 1.201590083944522718e+02
5.412500000000000000e+02 4.287281845527532640e-22 1.201600097884611245e+02
5.413750000000000000e+02 4.286350873764658532e-22 1.201610099270484682e+02
5.415000000000000000e+02 4.285419469270574599e-22 1.201620088093382179e+02
5.416250000000000000e+02 4.284487631561596888e-22 1.201630064344538340e+02
5.417500000000000000e+02 4.283555360154393156e-22 1.201640028015183788e+02
5.418750000000000000e+02 4.282622654565976284e-22 1.201649979096545025e+02
5.420000000000000000e+02 4.281689514313684529e-22 1.201659917579844290e+02
5.421250000000000000e+02 4.280755938915216321e-22 1.201669843456300981e+02
5.422500000000000000e+02 4.279821927888600169e-22 1.201679756717130232e+02
5.423750000000000000e+02 4.278887480752205003e-22 1.201689657353543055e+02
5.425000000000000000e+02 4.277952597024737357e-22 1.201699545356747620e+02
5.426250000000000000e+02 4.277017276225260175e-22 1.201709420717948973e+02
5.427500000000000000e+02 4.276081517873148611e-22 1.201719283428348177e+02
5.428750000000000000e+02 4.275145321488139872e-22 1.201729133479143456e+02
5.430000000000000000e+02 4.274208686590299362e-22 1.201738970861529765e+02
5.431250000000000000e+02 4.273271612700028208e-22 1.201748795566699215e+02
5.432500000000000000e+02 4.272334099338072662e-22 1.201758607585841077e+02
5.433750000000000000e+02 4.271396146025508111e-22 1.201768406910141778e+02
5.435000000000000000e+02 4.270457752283750370e-22 1.201778193530784904e+02
5.436250000000000000e+02 4.269518917634554734e-22 1.201787967438952052e+02
5.437500000000000000e+02 4.268579641600013160e-22 1.201797728625821975e+02
5.438750000000000000e+02 4.267639923702536399e-22 1.201807477082571012e+02
5.440000000000000000e+02 4.266699763464896314e-22 1.201817212800373227e+02
5.441250000000000000e+02 4.265759160410182623e-22 1.201826935770400695e+02
5.442500000000000000e+02 4.264818114061823583e-22 1.201836645983824070e+02
5.443750000000000000e+02 4.263876623943582235e-22 1.201846343431811448e+02
5.445000000000000000e+02 4.262934689579549818e-22 1.201856028105528793e+02
5.446250000000000000e+02 4.261992310494165514e-22 1.201865699996141643e+02
5.447500000000000000e+02 4.261049486212177899e-22 1.201875359094812552e+02
5.448750000000000000e+02 4.260106216258696658e-22 1.201885005392704073e+02
